home_team_api_id,away_team_api_id,home_avg,away_avg,h_buildUpPlaySpeed,h_buildUpPlayDribblingClass,h_buildUpPlayPassing,h_chanceCreationPassing,h_chanceCreationCrossing,h_chanceCreationShooting,h_defencePressure,h_defenceAggression,h_defenceTeamWidth,a_buildUpPlaySpeed,a_buildUpPlayDribblingClass,a_buildUpPlayPassing,a_chanceCreationPassing,a_chanceCreationCrossing,a_chanceCreationShooting,a_defencePressure,a_defenceAggression,a_defenceTeamWidth
8526,6413,69.61818181818181,69.07272727272728,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8593,8525,69.9090909090909,66.58181818181819,40.0,2,30.0,51.0,55.0,39.0,64.0,53.0,64.0,48.0,1,55.0,48.0,53.0,46.0,43.0,35.0,47.0
8611,10217,68.0,67.83636363636364,38.0,2,34.0,63.0,65.0,37.0,44.0,41.0,55.0,58.0,2,55.0,55.0,52.0,44.0,57.0,50.0,52.0
10218,10229,71.45454545454545,69.10909090909091,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,52.0,2,46.0,60.0,56.0,52.0,50.0,61.0,55.0
8640,8674,70.9090909090909,67.69090909090909,67.0,2,40.0,53.0,53.0,55.0,50.0,62.0,55.0,48.0,2,38.0,57.0,59.0,45.0,49.0,47.0,53.0
7788,10235,68.47272727272728,70.63636363636364,45.0,2,42.0,46.0,56.0,57.0,42.0,49.0,47.0,54.0,2,60.0,48.0,67.0,50.0,43.0,43.0,40.0
9908,10228,67.60000000000001,69.85454545454546,50.0,2,52.0,55.0,49.0,52.0,45.0,49.0,47.0,53.0,2,46.0,65.0,43.0,46.0,46.0,44.0,48.0
9791,8464,69.56363636363636,68.52727272727273,46.0,2,32.0,48.0,58.0,59.0,60.0,62.0,47.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8525,8674,65.25454545454546,68.78181818181818,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
8593,9791,69.9090909090909,69.56363636363636,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
10229,7788,68.21818181818182,67.03636363636363,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8464,8611,68.85454545454546,68.12727272727273,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
8526,10217,69.0909090909091,67.76363636363637,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
10218,8640,70.98181818181818,70.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
8277,6413,66.78181818181818,68.61818181818181,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
9803,9908,69.67272727272729,69.56363636363636,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
10235,10228,69.94545454545454,69.85454545454546,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
8525,9791,63.01818181818182,69.56363636363636,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
8277,10218,66.78181818181818,70.98181818181818,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
6413,8674,68.74545454545455,68.81818181818181,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
8640,8526,70.0,69.12727272727273,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8464,10229,68.85454545454546,67.80000000000001,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
9803,8593,70.34545454545456,69.9090909090909,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
7788,10228,67.12727272727273,69.85454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
10235,10217,69.27272727272727,68.94545454545454,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
8611,9908,68.60000000000001,68.38181818181819,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
10218,8525,70.98181818181818,63.654545454545456,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
10217,9803,68.8,70.34545454545456,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
10228,8611,69.85454545454546,68.12727272727273,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
10229,8277,67.80000000000001,67.81818181818183,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
9791,6413,69.52727272727273,68.74545454545455,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
8593,10235,71.03636363636363,69.01818181818182,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
8526,8464,69.12727272727273,68.85454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8674,7788,69.03636363636363,69.38181818181819,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9908,8640,68.36363636363636,68.92727272727274,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
7788,9908,67.78181818181818,69.56363636363636,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
9791,10229,68.80000000000001,67.80000000000001,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
8525,8526,63.01818181818182,69.12727272727273,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9803,8611,69.49090909090908,68.12727272727273,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
8277,10228,68.4,69.85454545454546,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
8674,8593,68.81818181818181,70.61818181818181,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
6413,10235,69.03636363636363,69.78181818181818,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
10218,10217,69.49090909090908,69.25454545454545,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
8464,8640,69.74545454545455,68.96363636363637,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
10217,6413,69.30909090909091,69.03636363636363,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
10229,8674,67.80000000000001,68.0909090909091,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
10228,8464,69.85454545454546,69.07272727272728,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8640,9791,68.92727272727274,70.41818181818182,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
8611,7788,68.72727272727273,67.96363636363637,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10235,9803,68.81818181818181,69.36363636363636,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
9908,8525,69.50909090909092,64.2,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
8593,10218,70.61818181818182,69.03636363636365,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
8526,8277,69.12727272727273,68.0,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
10218,8464,68.70909090909092,69.98181818181818,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8611,8674,68.72727272727273,68.0909090909091,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
7788,6413,68.16363636363637,68.39999999999999,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
8640,10217,69.96363636363637,69.72727272727273,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
8277,8525,68.4909090909091,65.30909090909091,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
9791,9803,69.65454545454546,69.36363636363636,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
8526,10228,68.63636363636364,69.85454545454546,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
9908,10235,68.41818181818182,69.58181818181818,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
8593,10229,69.49090909090908,67.80000000000001,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
10217,8611,67.63636363636364,68.72727272727273,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
6413,8526,68.65454545454546,69.39999999999999,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10229,10218,67.80000000000001,70.2,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
8674,8640,68.87272727272727,70.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
10228,9908,69.85454545454546,67.18181818181819,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
8464,9791,69.07272727272728,68.80000000000001,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
8525,8593,66.21818181818183,70.61818181818181,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
9803,8277,69.36363636363636,67.81818181818183,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
10235,7788,68.81818181818181,68.80000000000001,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8526,9803,68.94545454545454,69.4909090909091,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
8525,10229,65.85454545454546,68.21818181818182,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
8640,10228,70.0,69.27272727272727,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
8611,6413,68.12727272727273,69.16363636363637,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
10218,8674,69.61818181818182,68.14545454545454,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
9908,10217,67.18181818181819,67.63636363636364,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
9791,7788,69.56363636363636,68.80000000000001,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8277,10235,67.81818181818183,68.81818181818181,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
8593,8464,70.61818181818181,69.07272727272728,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
9908,10218,67.63636363636364,70.67272727272729,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
10228,9791,69.27272727272727,69.56363636363636,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
10235,8526,67.69090909090909,68.94545454545454,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
6413,8525,69.38181818181819,65.4,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
7788,9803,67.85454545454546,70.81818181818181,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
8611,10229,68.12727272727273,68.21818181818182,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
8674,8277,67.87272727272727,68.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
10217,8464,67.63636363636364,69.07272727272728,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8640,8593,70.0,70.61818181818181,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
9791,9908,69.56363636363636,67.63636363636364,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
8526,7788,68.94545454545454,70.38181818181819,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10229,8640,68.18181818181819,68.96363636363637,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
10235,10218,68.81818181818181,69.45454545454545,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
8525,8611,66.74545454545455,68.12727272727273,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
8464,8277,68.85454545454546,68.32727272727273,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
9803,10228,69.36363636363636,69.27272727272727,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
10217,8674,68.0909090909091,67.87272727272727,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
8593,6413,70.61818181818181,69.38181818181819,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
8674,10218,67.69090909090909,71.45454545454545,48.0,2,38.0,57.0,59.0,45.0,49.0,47.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
9803,8526,68.0909090909091,69.61818181818181,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10228,8640,69.85454545454546,70.9090909090909,53.0,2,46.0,65.0,43.0,46.0,46.0,44.0,48.0,67.0,2,40.0,53.0,53.0,55.0,50.0,62.0,55.0
8464,8593,69.56363636363636,71.03636363636363,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,40.0,2,30.0,51.0,55.0,39.0,64.0,53.0,64.0
7788,9791,68.07272727272726,69.56363636363636,45.0,2,42.0,46.0,56.0,57.0,42.0,49.0,47.0,46.0,2,32.0,48.0,58.0,59.0,60.0,62.0,47.0
6413,8611,69.38181818181819,68.0,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,38.0,2,34.0,63.0,65.0,37.0,44.0,41.0,55.0
10229,8525,68.85454545454546,66.85454545454546,52.0,2,46.0,60.0,56.0,52.0,50.0,61.0,55.0,48.0,1,55.0,48.0,53.0,46.0,43.0,35.0,47.0
10217,9908,68.74545454545455,67.60000000000001,58.0,2,55.0,55.0,52.0,44.0,57.0,50.0,52.0,50.0,2,52.0,55.0,49.0,52.0,45.0,49.0,47.0
10235,8277,71.67272727272727,68.36,54.0,2,60.0,48.0,67.0,50.0,43.0,43.0,40.0,53.0,2,32.0,53.0,54.0,56.0,42.0,54.0,62.0
6413,9803,69.38181818181819,70.54545454545455,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
10218,9791,70.94545454545454,69.56363636363636,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
7788,8593,68.58181818181818,70.61818181818181,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
8277,10217,67.41818181818182,68.0909090909091,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
8640,8525,68.96363636363637,66.70909090909092,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
10228,10229,69.85454545454546,67.80000000000001,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
9908,8464,67.60000000000001,69.07272727272728,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
8674,8526,67.87272727272727,68.94545454545454,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8611,10235,68.72727272727273,68.81818181818181,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
8526,8611,68.94545454545454,68.12727272727273,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
8277,9791,68.0,69.56363636363636,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0
10235,8674,68.81818181818181,67.87272727272727,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
10229,6413,67.80000000000001,69.16363636363637,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
9803,8640,70.4,68.96363636363637,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0
8593,9908,69.49090909090908,69.19999999999999,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0
8525,10217,66.70909090909092,66.49090909090908,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
8464,7788,68.85454545454546,67.49090909090908,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10218,10228,69.87272727272727,69.85454545454546,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0
8674,9803,68.14545454545454,70.21818181818182,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0,43.0,2,44.0,59.0,45.0,42.0,39.0,37.0,42.0
8640,8277,67.54545454545455,68.0,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,57.0,2,48.0,53.0,37.0,71.0,60.0,58.0,62.0
8611,10218,68.0,69.54545454545455,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0
10217,10229,68.0909090909091,67.80000000000001,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0
6413,8464,69.38181818181819,68.85454545454546,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0,49.0,2,59.0,52.0,49.0,55.0,40.0,48.0,53.0
10228,8593,69.85454545454546,70.61818181818181,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0
9908,8526,66.65454545454546,69.12727272727273,50.0,2,54.0,55.0,64.0,28.0,54.0,58.0,47.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
7788,8525,68.58181818181818,66.07272727272728,51.95733184274269,1,47.935656170424195,52.336749270231664,53.99527979628594,54.04347556052419,46.56462331532203,49.406620706788395,52.15508353518415,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0
9791,10235,69.56363636363636,69.19999999999999,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
10228,8674,69.85454545454546,67.87272727272727,54.0,2,56.0,65.0,43.0,44.0,46.0,44.0,48.0,55.0,1,55.0,57.0,59.0,54.0,49.0,47.0,53.0
10229,8526,68.21818181818182,69.12727272727273,50.0,2,58.0,67.0,56.0,50.0,50.0,61.0,55.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
8525,10235,65.50909090909092,67.92727272727274,51.0,2,63.0,48.0,53.0,52.0,43.0,45.0,47.0,50.0,1,48.0,48.0,67.0,31.0,43.0,46.0,40.0
8593,8611,69.49090909090908,68.12727272727273,35.0,2,39.0,58.0,55.0,30.0,64.0,53.0,59.0,48.0,2,43.0,43.0,58.0,39.0,44.0,41.0,55.0
8640,7788,68.69090909090909,69.12727272727274,67.0,2,43.0,53.0,44.0,28.0,40.0,40.0,48.0,51.96935673965635,1,47.97283046957385,52.35227343216922,53.986291173004155,54.033682774021464,46.51932262266609,49.3735500279139,52.14161652502946
10218,6413,70.2,69.38181818181819,53.0,2,69.0,48.0,45.0,43.0,29.0,41.0,36.0,45.0,2,56.0,57.0,50.0,58.0,58.0,60.0,63.0
9791,10217,68.80000000000001,67.32727272727273,50.0,2,61.0,48.0,58.0,59.0,60.0,62.0,47.0,56.0,2,66.0,55.0,52.0,38.0,40.0,50.0,52.0
